ID,Probability
187,0.08141156699931715
188,0.09638385986511158
189,0.08898588564119309
190,0.11285390670976624
191,0.12757933560619525
192,0.11606580090159663
193,0.11643489472435477
194,0.11628969142215963
195,0.12331512076881929
196,0.11391337713183465
197,0.12517576419396667
198,0.09207618714264536
199,0.12294375964311506
200,0.1288545697948018
201,0.11358419198861057
202,0.09207618714264536
203,0.08156014143095582
204,0.11285390670976624
205,0.12544750582570646
206,0.09976453050782857
207,0.12145235239945829
208,0.11678213758147073
209,0.11728344631181498
210,0.11547657219768853
211,0.08156014143095582
212,0.12185845104575582
213,0.11285390670976624
214,0.11391337713183465
215,0.08523366620813011
216,0.11802838198828128
217,0.12895197866584684
218,0.11978570786941811
219,0.1028255033790728
220,0.09493020978908766
221,0.11466319783447139
222,0.1154974080082411
223,0.12757933560619525
224,0.11285390670976624
225,0.10556862103275956
226,0.12093255150325088
227,0.11734012568265789
228,0.10639495570487668
229,0.11731133256262471
230,0.09207618714264536
231,0.11489512556141808
232,0.12186715260210387
233,0.11644929377410067
234,0.07909537119016928
235,0.09207618714264536
236,0.12186715260210387
237,0.09800063810972351
238,0.08156014143095582
239,0.1273662262573625
240,0.11724542797361438
241,0.09510507502443072
242,0.11728344631181498
243,0.11285390670976624
244,0.11151417514969479
245,0.0995389152055747
246,0.12331512076881929
247,0.09638385986511158
248,0.11957227144245698
249,0.08494153973830607
250,0.11391337713183465
251,0.10127872550024813
252,0.11489512556141808
253,0.08877468409569128
254,0.12153579570845728
255,0.09804284386366172
256,0.09735848743033396
257,0.10898806968062785
258,0.0938504260250325
259,0.08156014143095582
260,0.12164524836925099
261,0.11465705423182247
262,0.09207618714264536
263,0.09813912080116821
264,0.12410685146713063
265,0.11693275876341717
266,0.12564443765180566
267,0.12186715260210387
268,0.11285390670976624
269,0.08156014143095582
270,0.11777196865918826
271,0.11978570786941811
272,0.11728344631181498
273,0.09583613326347619
274,0.11432262033681366
275,0.12504765626950368
276,0.12545539101458544
277,0.11802838198828128
278,0.11643489472435477
279,0.11643489472435477
280,0.11521918301642527
281,0.11640617839088362
282,0.09207618714264536
283,0.12504765626950368
284,0.11285390670976624
285,0.09951225517864314
286,0.12105965623326481
287,0.1240216223165125
288,0.11958735911984196
289,0.12333320794923186
290,0.11809718610549348
291,0.11991609685089848
292,0.12331512076881929
293,0.07640776937226776
294,0.09207618714264536
295,0.09907394590078636
296,0.07966205875889093
297,0.12410685146713063
298,0.11809718610549348
299,0.11644929377410067
300,0.11285390670976624
301,0.09728094379051852
302,0.08411579932541263
303,0.11802838198828128
304,0.11647860104129744
305,0.12491944022063838
306,0.12103100113618216
307,0.08245414443490834
308,0.12582006161951442
309,0.09804284386366172
310,0.1159233243225427
311,0.12410947638502269
312,0.1290871075086419
313,0.12364061898114617
314,0.12032811734303331
315,0.1206706399128505
316,0.09757839473037043
317,0.11693275876341717
318,0.09278635013875701
319,0.11628969142215963
320,0.10500757164188688
321,0.12032811734303331
322,0.08759480963515588
323,0.10396694377997263
324,0.12179645541780373
325,0.08171996544301793
326,0.12544750582570646
327,0.1240216223165125
328,0.11647860104129744
329,0.09693144721955024
330,0.11355092647274799
331,0.12544750582570646
332,0.10947106624378385
333,0.09207618714264536
334,0.12582006161951442
335,0.12410685146713063
336,0.1273662262573625
337,0.09951225517864314
338,0.11756759044772463
339,0.11886231225228854
340,0.11722924248772328
341,0.11665910877392698
342,0.12491944022063838
343,0.08829042740405747
344,0.1288545697948018
345,0.12488392032247521
346,0.12895197866584684
347,0.09885535494064275
348,0.10396694377997263
349,0.11631237765465147
350,0.11808871753328098
351,0.10523407880036312
352,0.1253523632302141
353,0.09957779415019036
354,0.11643489472435477
355,0.08700155839980908
356,0.11643026862881377
357,0.09885535494064275
358,0.1273662262573625
359,0.11717742196907115
360,0.09951598612292088
361,0.09457809760888666
362,0.09288031025845025
363,0.1253523632302141
364,0.08486951335791218
365,0.12433199547746378
366,0.12504765626950368
367,0.12108924314197846
368,0.08043758313443763
369,0.08299808049836079
370,0.08171996544301793
371,0.11547657219768853
372,0.09918812720307552
373,0.0995389152055747
374,0.12677464538393202
375,0.11706945249675292
376,0.11731133256262471
377,0.08802111643143995
378,0.09583613326347619
379,0.11731133256262471
380,0.0770315761555684
381,0.12346200167976758
382,0.12776817263372528
383,0.12108924314197846
384,0.12544750582570646
385,0.1253523632302141
386,0.10593428143848516
387,0.11693275876341717
388,0.1288545697948018
389,0.12616187791278566
390,0.11564446515270001
391,0.07975252462956565
392,0.12410685146713063
393,0.11802838198828128
394,0.10066672557499455
395,0.1250846764564272
396,0.11717742196907115
397,0.09288031025845025
398,0.12345006069913142
399,0.11731133256262471
400,0.1288545697948018
401,0.11802838198828128
402,0.11572126051524965
403,0.11358419198861057
404,0.11489512556141808
405,0.09807453021454396
406,0.12779044686055402
407,0.0770315761555684
408,0.12292348016307329
409,0.10593428143848516
410,0.12998631971905245
411,0.0938504260250325
412,0.1240216223165125
413,0.0794824556739688
414,0.12504765626950368
415,0.11809790552329906
416,0.09593285516931052
417,0.10474369357469795
418,0.0938504260250325
419,0.11644929377410067
420,0.0913158097664577
421,0.1283404884488036
422,0.08804371818270505
423,0.09434980313597943
424,0.10396694377997263
425,0.1253523632302141
426,0.10383830716392974
427,0.09728094379051852
428,0.11809718610549348
429,0.11606580090159663
430,0.09505595963172891
431,0.11769349795178849
432,0.11647860104129744
433,0.11358419198861057
434,0.12108924314197846
435,0.11644929377410067
436,0.12331512076881929
437,0.09434980313597943
438,0.11358419198861057
439,0.09978595777952165
440,0.0938504260250325
441,0.11668289556352199
442,0.10383830716392974
443,0.11647860104129744
444,0.12345006069913142
445,0.12485066103134752
446,0.10720842743252419
447,0.0938504260250325
448,0.11644929377410067
449,0.07789217220404904
450,0.09885535494064275
451,0.11640617839088362
452,0.1333104891447093
453,0.11731133256262471
454,0.1253523632302141
455,0.08829042740405747
456,0.11644929377410067
457,0.09978595777952165
458,0.12367296098560601
459,0.12494926150967636
460,0.09885535494064275
461,0.11640617839088362
462,0.11285390670976624
463,0.1240216223165125
464,0.11734012568265789
465,0.10076819175112224
466,0.11438753914533138
467,0.07935335910746871
468,0.11358419198861057
469,0.11285390670976624
470,0.09728094379051852
471,0.07834614813521522
472,0.12883888603994584
473,0.11391337713183465
474,0.09757839473037043
475,0.12713506709210035
476,0.0979742583664482
477,0.10396694377997263
478,0.11647860104129744
479,0.11802838198828128
480,0.11643489472435477
481,0.0770315761555684
482,0.0770315761555684
483,0.09978595777952165
484,0.09978595777952165
485,0.08156014143095582
486,0.1250846764564272
487,0.09800063810972351
488,0.11285390670976624
489,0.09387138498783901
490,0.1290871075086419
491,0.11809718610549348
492,0.09207618714264536
493,0.1288545697948018
494,0.09207618714264536
495,0.11644929377410067
496,0.12345006069913142
497,0.11285390670976624
498,0.11644929377410067
499,0.12795327261829528
500,0.11644929377410067
501,0.10134518920948532
502,0.11547657219768853
503,0.1253523632302141
504,0.12512585280844862
505,0.11358419198861057
506,0.11465705423182247
507,0.12776817263372528
508,0.11643489472435477
509,0.11678213758147073
510,0.11802838198828128
511,0.12410685146713063
512,0.11358419198861057
513,0.11358419198861057
514,0.10474369357469795
515,0.08804371818270505
516,0.07952907739325303
517,0.12118840368346785
518,0.12279776135658847
519,0.08733444637253389
520,0.11693275876341717
521,0.1154974080082411
522,0.0912072913432656
523,0.10556862103275956
524,0.12000980986269416
525,0.09383949845812552
526,0.08113997624529799
527,0.11285390670976624
528,0.09807453021454396
529,0.12105965623326481
530,0.11802838198828128
531,0.12139415580454235
532,0.07881024037730483
533,0.1025820783944391
534,0.11627949934254538
535,0.12337116885236951
536,0.10556862103275956
537,0.12544750582570646
538,0.11644929377410067
539,0.1253523632302141
540,0.10639495570487668
541,0.1273662262573625
542,0.11644929377410067
543,0.07795853587655016
544,0.08245414443490834
545,0.12232469204668155
546,0.11991609685089848
547,0.07834614813521522
548,0.11738817824803678
549,0.11808871753328098
550,0.12491944022063838
551,0.11358419198861057
552,0.1111164654720325
553,0.09730117871373517
554,0.12544750582570646
555,0.11665910877392698
556,0.10396694377997263
557,0.09207618714264536
558,0.11489512556141808
559,0.11722924248772328
560,0.11647860104129744
561,0.11640617839088362
562,0.10720842743252419
563,0.09988075249444585
564,0.0995389152055747
565,0.10763830643725057
566,0.1253523632302141
567,0.09664723721682324
568,0.0770315761555684
569,0.12410685146713063
570,0.12335298201622245
571,0.12292348016307329
572,0.11734012568265789
573,0.10556862103275956
574,0.09583613326347619
575,0.1253523632302141
576,0.11769349795178849
577,0.09682256570196962
578,0.09207618714264536
579,0.10396694377997263
580,0.11285390670976624
581,0.1027580708080327
582,0.11643026862881377
583,0.11564446515270001
584,0.09636157978381314
585,0.11808871753328098
586,0.0794824556739688
587,0.1253523632302141
588,0.09728094379051852
589,0.1253523632302141
590,0.08141156699931715
591,0.11643026862881377
592,0.07006077526954767
593,0.11731133256262471
594,0.12564443765180566
595,0.09940805672548808
596,0.12245709424955317
597,0.11958735911984196
598,0.11285390670976624
599,0.08615729146982348
600,0.11628969142215963
601,0.12722622081412113
602,0.1288475821083985
603,0.09207618714264536
604,0.11926768254348305
605,0.09664723721682324
606,0.0920284768853312
607,0.11753536914376024
608,0.1187245928245526
609,0.11911940484722984
610,0.12919724310200015
611,0.09957779415019036
612,0.11489512556141808
613,0.10168914489642833
614,0.1166220687384921
615,0.12093255150325088
616,0.11606580090159663
617,0.08804371818270505
618,0.11978570786941811
619,0.11300094852074306
620,0.09374464610756818
621,0.11972945449076616
622,0.11728344631181498
623,0.10621778769242123
624,0.09638385986511158
625,0.11743662627860102
626,0.11809718610549348
627,0.09638385986511158
628,0.11640617839088362
629,0.10813965272779975
630,0.11285390670976624
631,0.08141156699931715
632,0.11572126051524965
633,0.09895231474206362
634,0.12544750582570646
635,0.12544750582570646
636,0.08141156699931715
637,0.12677464538393202
638,0.10556862103275956
639,0.11728344631181498
640,0.11808871753328098
641,0.11358419198861057
642,0.11802838198828128
643,0.11644929377410067
644,0.09638385986511158
645,0.08245414443490834
646,0.10763830643725057
647,0.128875365164653
648,0.11769349795178849
649,0.12331512076881929
650,0.10734073893963364
651,0.0723913516975021
652,0.11809718610549348
653,0.09192340897908892
654,0.11285390670976624
655,0.11285390670976624
656,0.08270196578922537
657,0.12407110280288983
658,0.12005190776258323
659,0.12232469204668155
660,0.09638385986511158
661,0.12345006069913142
662,0.08539504265616478
663,0.10900534232722782
664,0.0995389152055747
665,0.128875365164653
666,0.09951225517864314
667,0.1288545697948018
668,0.10898806968062785
669,0.12108924314197846
670,0.11977972785136592
671,0.09638385986511158
672,0.09278635013875701
673,0.11802838198828128
674,0.09207618714264536
675,0.09918812720307552
676,0.10474369357469795
677,0.09638385986511158
678,0.09374464610756818
679,0.11643026862881377
680,0.11731133256262471
681,0.12179645541780373
682,0.12331512076881929
683,0.11842260955971162
684,0.11802838198828128
685,0.11285390670976624
686,0.09976453050782857
687,0.12544750582570646
688,0.11643026862881377
689,0.11769349795178849
690,0.09207618714264536
691,0.11809790552329906
692,0.11734012568265789
693,0.11285390670976624
694,0.09777163561101414
695,0.12491944022063838
696,0.08409595518888428
697,0.11627949934254538
698,0.10474369357469795
699,0.11285390670976624
700,0.08804371818270505
701,0.11411222436868022
702,0.11285390670976624
703,0.11644929377410067
704,0.1288545697948018
705,0.11521918301642527
706,0.11731133256262471
707,0.09207618714264536
708,0.12041387868412731
709,0.11926768254348305
710,0.12017382359706526
711,0.11978570786941811
712,0.09095324466338144
713,0.12331512076881929
714,0.08133989789041306
715,0.11802838198828128
716,0.12345006069913142
717,0.10127872550024813
718,0.11647860104129744
719,0.12896005165161015
720,0.09278635013875701
721,0.08133989789041306
722,0.11644929377410067
723,0.11355092647274799
724,0.11722924248772328
725,0.11358419198861057
726,0.1087096072655821
727,0.12544750582570646
728,0.12504765626950368
729,0.09714504143511
730,0.11678213758147073
731,0.11728344631181498
732,0.08141156699931715
733,0.11606580090159663
734,0.11643026862881377
735,0.11643026862881377
736,0.09951225517864314
737,0.09777163561101414
738,0.1240216223165125
739,0.10545826215297678
740,0.12331512076881929
741,0.09951225517864314
742,0.09728094379051852
743,0.08494153973830607
744,0.0938504260250325
745,0.12186715260210387
746,0.09638385986511158
747,0.0938504260250325
748,0.09730117871373517
749,0.11802838198828128
750,0.10545826215297678
751,0.12105965623326481
752,0.11802838198828128
753,0.12292348016307329
754,0.11643026862881377
755,0.08877468409569128
756,0.07683053663097993
757,0.08799193505140052
758,0.11391337713183465
759,0.11977972785136592
760,0.11643026862881377
761,0.12015427269942253
762,0.09493020978908766
763,0.12517576419396667
764,0.11728344631181498
765,0.11728344631181498
766,0.12677464538393202
767,0.10556862103275956
768,0.0938504260250325
769,0.08802111643143995
770,0.12057887735595713
771,0.10383830716392974
772,0.08313638248817802
773,0.10396694377997263
774,0.10230708935015864
775,0.12331512076881929
776,0.11285390670976624
777,0.11487875236366034
778,0.08635370455272863
779,0.12895197866584684
780,0.11808871753328098
781,0.09730117871373517
782,0.12582006161951442
783,0.1025820783944391
784,0.09207618714264536
785,0.08171226386367117
786,0.07640776937226776
787,0.1240216223165125
788,0.10556862103275956
789,0.09807453021454396
790,0.11644929377410067
791,0.09951225517864314
792,0.09387138498783901
793,0.11547657219768853
794,0.1030396792995993
795,0.12263862286166008
796,0.12504765626950368
797,0.11756759044772463
798,0.08733444637253389
799,0.11285390670976624
800,0.10396694377997263
801,0.1253523632302141
802,0.1253523632302141
803,0.12895197866584684
804,0.11572126051524965
805,0.12345006069913142
806,0.08581150848395454
807,0.11643489472435477
808,0.11734012568265789
809,0.12105965623326481
810,0.08457410549645691
811,0.12292348016307329
812,0.11285390670976624
813,0.10383830716392974
814,0.09207618714264536
815,0.0920284768853312
816,0.09207618714264536
817,0.11647860104129744
818,0.10500757164188688
819,0.11884802088798951
820,0.0773045281921399
821,0.08802111643143995
822,0.11643489472435477
823,0.1240216223165125
824,0.10265086111846376
825,0.0938504260250325
826,0.11802838198828128
827,0.10474369357469795
828,0.11643489472435477
829,0.10046209973816539
830,0.08485543075541459
831,0.1145141890906825
832,0.11644899573916659
833,0.11728344631181498
834,0.09434980313597943
835,0.11640617839088362
836,0.1253523632302141
837,0.11466319783447139
838,0.11643489472435477
839,0.1280451456369396
840,0.12015427269942253
841,0.09951598612292088
842,0.11802838198828128
843,0.07640776937226776
844,0.10301763330331624
845,0.09542524978904302
846,0.08457410549645691
847,0.07202722527443865
848,0.11358419198861057
849,0.08133989789041306
850,0.11722924248772328
851,0.08409595518888428
852,0.11285390670976624
853,0.11728344631181498
854,0.09951225517864314
855,0.11285390670976624
856,0.09638385986511158
857,0.11644929377410067
858,0.11802838198828128
859,0.12345006069913142
860,0.08457410549645691
861,0.1273662262573625
862,0.09757345170815897
863,0.12345006069913142
864,0.11833193799488716
865,0.08171996544301793
866,0.11717742196907115
867,0.11466319783447139
868,0.11978570786941811
869,0.11358419198861057
870,0.09207618714264536
871,0.12232469204668155
872,0.11643026862881377
873,0.11809718610549348
874,0.12544750582570646
875,0.11640617839088362
876,0.09207618714264536
877,0.09728094379051852
878,0.12367296098560601
879,0.10101943159480403
880,0.11978570786941811
881,0.09278635013875701
882,0.12795327261829528
883,0.10140966938041632
884,0.09807453021454396
885,0.11300094852074306
886,0.11358419198861057
887,0.08411579932541263
888,0.10444718205781998
889,0.12306979996907147
890,0.07006077526954767
891,0.08171996544301793
892,0.12582006161951442
893,0.12360202176697754
894,0.12512585280844862
895,0.12564443765180566
896,0.1253523632302141
897,0.11358419198861057
898,0.09918812720307552
899,0.0773045281921399
900,0.0832156950497316
901,0.12292348016307329
902,0.09940805672548808
903,0.10529786276754548
904,0.12895197866584684
905,0.1079729891183001
906,0.1253523632302141
907,0.08419264740557116
908,0.11833193799488716
909,0.09278635013875701
910,0.08485543075541459
911,0.08245414443490834
912,0.09700963041519721
913,0.09638385986511158
914,0.12494926150967636
915,0.12410947638502269
916,0.11722924248772328
917,0.11693275876341717
918,0.11644929377410067
919,0.09957779415019036
920,0.11411222436868022
921,0.11631237765465147
922,0.12494926150967636
923,0.11919559981123591
924,0.08411579932541263
925,0.12033074192012007
926,0.11802838198828128
927,0.10556862103275956
928,0.10118938025880486
929,0.11693275876341717
930,0.12544750582570646
931,0.09900579618072573
932,0.12410685146713063
933,0.06979099408927374
934,0.10052966306832678
935,0.09728094379051852
936,0.11731133256262471
937,0.09636157978381314
938,0.1253523632302141
939,0.1240216223165125
940,0.09436819129900383
941,0.10523407880036312
942,0.11358419198861057
943,0.11643489472435477
944,0.0978225467848357
945,0.11285390670976624
946,0.10383830716392974
947,0.12491944022063838
948,0.13111136826901987
949,0.11678213758147073
950,0.09638385986511158
951,0.11628969142215963
952,0.11808871753328098
953,0.12032811734303331
954,0.07174863871801301
955,0.12757933560619525
956,0.09719793313889441
957,0.11647860104129744
958,0.12015427269942253
959,0.07807754654429265
960,0.09730117871373517
961,0.11151417514969479
962,0.08802111643143995
963,0.08043758313443763
964,0.11285390670976624
965,0.08171996544301793
966,0.11678213758147073
967,0.1253523632302141
968,0.1240216223165125
969,0.1286226615622063
970,0.07856261488413072
971,0.11734012568265789
972,0.0920284768853312
973,0.1288545697948018
974,0.0920284768853312
975,0.0938504260250325
976,0.11857661780214283
977,0.1273662262573625
978,0.09978595777952165
979,0.09207618714264536
980,0.09847338773917165
981,0.11151417514969479
982,0.12145235239945829
983,0.12489238771762094
984,0.11640617839088362
985,0.12410685146713063
986,0.11857661780214283
987,0.11693275876341717
988,0.08556987273560222
989,0.08804371818270505
990,0.12032811734303331
991,0.11665910877392698
992,0.12717677684112264
993,0.11647860104129744
994,0.08485543075541459
995,0.12017382359706526
996,0.09747979226582784
997,0.09820178403967784
998,0.11358419198861057
999,0.09207618714264536
1000,0.1253523632302141
1001,0.11567866201418793
1002,0.08133989789041306
1003,0.09728094379051852
1004,0.12108924314197846
1005,0.10076310518596378
1006,0.11628969142215963
1007,0.08802111643143995
1008,0.11665910877392698
1009,0.11959152477479675
1010,0.1240216223165125
1011,0.12491944022063838
1012,0.12292348016307329
1013,0.09720981880658446
1014,0.11285390670976624
1015,0.08395171803154854
1016,0.09807453021454396
1017,0.12517576419396667
1018,0.09638385986511158
1019,0.11465705423182247
1020,0.1151051559381461
1021,0.12582006161951442
1022,0.09940805672548808
1023,0.12017382359706526
1024,0.12564443765180566
1025,0.07856261488413072
1026,0.1030396792995993
1027,0.11373882262506203
1028,0.12232469204668155
1029,0.08171996544301793
1030,0.08829042740405747
1031,0.08156014143095582
1032,0.12504765626950368
1033,0.09207618714264536
1034,0.11391337713183465
1035,0.09510507502443072
1036,0.0773045281921399
1037,0.09777163561101414
1038,0.12410685146713063
1039,0.12512585280844862
1040,0.1253523632302141
1041,0.12544750582570646
1042,0.0995389152055747
1043,0.09948814556152842
1044,0.11358419198861057
1045,0.09207618714264536
1046,0.1288545697948018
1047,0.12504765626950368
1048,0.12795327261829528
1049,0.09207618714264536
1050,0.11802838198828128
1051,0.11466319783447139
1052,0.11285390670976624
1053,0.1250846764564272
1054,0.08156014143095582
1055,0.09278635013875701
1056,0.11731133256262471
1057,0.09807453021454396
1058,0.10898806968062785
1059,0.12331512076881929
1060,0.09807453021454396
1061,0.10127872550024813
1062,0.12544750582570646
1063,0.12103100113618216
1064,0.10393249371916748
1065,0.12895197866584684
1066,0.11926768254348305
1067,0.09207618714264536
1068,0.11647860104129744
1069,0.09807453021454396
1070,0.11734012568265789
1071,0.09207618714264536
1072,0.12331512076881929
1073,0.08313638248817802
1074,0.11606580090159663
1075,0.11358419198861057
1076,0.08829042740405747
1077,0.08270196578922537
1078,0.1154974080082411
1079,0.10556862103275956
1080,0.08958485237001183
1081,0.11805493651253572
1082,0.11358419198861057
1083,0.09807453021454396
1084,0.12671698866152076
1085,0.1253523632302141
1086,0.1253523632302141
1087,0.10076310518596378
1088,0.08156014143095582
1089,0.11731133256262471
1090,0.07789217220404904
1091,0.11285390670976624
1092,0.0995389152055747
1093,0.09493020978908766
1094,0.11285390670976624
1095,0.11497309344307098
1096,0.07856261488413072
1097,0.12367296098560601
1098,0.09430628872289103
1099,0.12103100113618216
1100,0.0794824556739688
1101,0.11728344631181498
1102,0.09957779415019036
1103,0.11465705423182247
1104,0.11734012568265789
1105,0.1206706399128505
1106,0.11643026862881377
1107,0.11717742196907115
1108,0.08156014143095582
1109,0.10396694377997263
1110,0.12504765626950368
1111,0.11644929377410067
1112,0.11643026862881377
1113,0.1318656870663702
1114,0.11644929377410067
1115,0.10115402758722288
1116,0.09207618714264536
1117,0.11647860104129744
1118,0.09757345170815897
1119,0.09207618714264536
1120,0.08171996544301793
1121,0.08485543075541459
1122,0.12032811734303331
1123,0.11731133256262471
1124,0.10720842743252419
1125,0.09728094379051852
1126,0.1187245928245526
1127,0.0977466697279625
1128,0.11731133256262471
1129,0.11802838198828128
1130,0.12032811734303331
1131,0.11756759044772463
1132,0.09728094379051852
1133,0.12032811734303331
1134,0.10018289884442406
1135,0.1253523632302141
1136,0.08829042740405747
1137,0.09625012824045742
1138,0.08809096075957254
1139,0.11640617839088362
1140,0.09207618714264536
1141,0.11643026862881377
1142,0.12036604381446173
1143,0.12489238771762094
1144,0.12292348016307329
1145,0.09728094379051852
1146,0.1027580708080327
1147,0.1285426007971904
1148,0.09207618714264536
1149,0.08026597198366231
1150,0.10593428143848516
1151,0.0977466697279625
1152,0.11358419198861057
1153,0.11640617839088362
1154,0.10556862103275956
1155,0.09542524978904302
1156,0.11391337713183465
1157,0.11606580090159663
1158,0.08700155839980908
1159,0.09885535494064275
1160,0.08704568406118816
1161,0.08834298081073387
1162,0.12342071742612344
1163,0.11643026862881377
1164,0.10936412591253467
1165,0.09207618714264536
1166,0.1253523632302141
1167,0.09207618714264536
1168,0.11355092647274799
1169,0.1253523632302141
1170,0.08242778644255891
1171,0.11643489472435477
1172,0.10115402758722288
1173,0.0995389152055747
1174,0.12776817263372528
1175,0.11643026862881377
1176,0.10887457131094416
1177,0.12895197866584684
1178,0.0773045281921399
1179,0.12512585280844862
1180,0.08236082710662936
1181,0.12245709424955317
1182,0.12517576419396667
1183,0.12245709424955317
1184,0.12517576419396667
1185,0.11643026862881377
1186,0.08457410549645691
1187,0.11678213758147073
1188,0.07856261488413072
1189,0.1151051559381461
1190,0.11643026862881377
1191,0.11643026862881377
1192,0.08245414443490834
1193,0.10523407880036312
1194,0.10556862103275956
1195,0.11693275876341717
1196,0.10556862103275956
1197,0.1253523632302141
1198,0.08245414443490834
1199,0.11438753914533138
1200,0.11769349795178849
1201,0.11567866201418793
1202,0.12331512076881929
1203,0.09951038421048605
1204,0.11978570786941811
1205,0.11802838198828128
1206,0.10720842743252419
1207,0.08802111643143995
1208,0.10383830716392974
1209,0.08457410549645691
1210,0.08379918447480716
1211,0.0920284768853312
1212,0.09757345170815897
1213,0.08242778644255891
1214,0.09207618714264536
1215,0.09857040160057037
1216,0.1087096072655821
1217,0.11521918301642527
1218,0.12292348016307329
1219,0.12544750582570646
1220,0.12382580863620653
1221,0.12504765626950368
1222,0.11643489472435477
1223,0.11285390670976624
1224,0.12722622081412113
1225,0.11518826203262256
1226,0.1240216223165125
1227,0.11285390670976624
1228,0.12148333722252304
1229,0.08372367192849586
1230,0.11693275876341717
1231,0.12038943496521601
1232,0.11802838198828128
1233,0.11358419198861057
1234,0.11285390670976624
1235,0.11719505058279177
1236,0.1253523632302141
1237,0.1250846764564272
1238,0.09730117871373517
1239,0.11808871753328098
1240,0.08171996544301793
1241,0.09857040160057037
1242,0.1027580708080327
1243,0.08563351070619768
1244,0.1154458920936946
1245,0.0802163999548845
1246,0.12527651367653825
1247,0.12345006069913142
1248,0.12108924314197846
1249,0.12292348016307329
